1	2
1	3
1	4
2	16
2	33
2	44
3	5
3	13
3	23
4	15
4	24
4	26
5	6
5	14
5	39
6	7
6	10
6	18
7	8
7	9
7	19
8	21
9	11
9	20
9	31
10	12
10	21
11	30
11	47
11	53
12	29
13	52
14	40
15	36
16	17
16	22
16	32
17	38
18	35
19	27
19	35
19	38
20	46
21	46
22	43
23	28
24	25
24	51
25	57
26	48
27	42
28	49
29	41
30	37
30	48
31	34
31	36
32	55
33	41
34	57
35	42
35	55
35	58
36	45
37	45
38	54
39	43
40	41
41	49
42	56
43	54
44	50
44	60
45	61
46	53
47	54
48	56
49	58
50	56
51	52
51	53
51	58
52	60
53	59
54	59
55	61
56	57
56	59
57	61
58	60
59	62
60	62
61	62
