1	2
1	3
1	4
2	5
2	17
3	6
3	8
3	15
4	9
4	19
4	22
5	18
5	20
6	7
6	11
6	13
7	21
8	10
8	12
8	14
9	16
9	26
9	47
10	24
11	20
11	58
12	31
12	37
13	23
14	28
14	51
14	52
15	42
16	25
16	60
17	52
18	50
18	57
19	29
19	32
20	31
20	47
21	35
22	27
22	34
23	36
23	49
24	29
24	30
24	39
25	48
26	57
27	32
28	30
29	41
30	54
31	34
31	44
31	53
32	33
33	59
34	45
35	43
35	44
36	38
36	46
37	41
38	56
39	40
40	59
41	45
41	52
42	55
43	47
44	60
45	57
46	61
47	55
48	53
49	53
50	54
51	58
51	60
52	56
53	54
54	55
55	56
56	61
57	59
58	61
59	62
60	62
61	62
