1	2
1	3
1	4
2	12
2	42
3	5
3	14
3	20
4	16
4	23
5	6
5	7
5	8
6	9
7	13
7	33
8	11
8	29
9	10
10	38
10	61
11	26
12	18
12	43
12	52
13	15
13	17
13	19
14	24
15	40
16	53
17	21
17	35
18	36
19	48
20	30
20	32
21	22
22	27
22	36
22	37
23	55
24	25
24	28
24	41
25	45
25	57
26	49
27	29
28	37
29	56
29	57
30	31
31	33
31	40
32	34
32	39
32	46
33	43
34	44
35	47
35	51
36	58
37	60
38	41
39	59
40	60
41	45
41	47
42	44
42	53
43	49
43	56
44	50
45	50
46	49
47	54
48	50
48	55
49	59
50	51
51	54
52	59
53	54
53	57
54	58
55	56
56	58
57	61
58	60
59	62
60	62
61	62
