1	2
1	3
1	4
2	13
2	14
2	25
3	5
3	7
3	17
4	6
4	11
4	23
5	10
5	12
5	35
6	8
6	15
6	18
7	9
7	19
7	25
8	10
8	26
8	34
9	38
9	44
9	49
10	29
10	32
10	50
11	24
11	46
12	28
12	40
12	48
13	16
13	37
13	53
14	21
15	25
15	39
16	35
16	47
16	56
17	29
17	31
17	51
18	20
18	34
18	52
19	33
19	53
19	59
20	33
20	45
21	22
21	38
21	42
22	27
22	36
22	40
23	32
23	43
24	30
24	31
24	39
25	34
25	36
25	40
26	27
26	29
26	39
27	28
27	44
27	49
28	32
28	50
28	54
29	33
29	42
30	35
30	38
30	60
31	36
31	48
31	52
32	41
32	45
32	57
33	55
34	37
34	48
34	60
35	55
36	37
36	43
37	41
38	41
38	51
39	42
39	43
39	47
40	44
40	45
41	56
42	49
42	60
43	50
43	54
44	46
44	52
44	57
45	46
46	47
47	51
47	58
48	59
48	61
49	54
50	53
51	55
52	56
53	61
54	57
55	61
56	58
57	58
58	59
59	62
60	62
61	62
