1	2
1	3
1	4
2	5
2	9
2	20
3	11
3	34
3	56
4	6
4	7
4	14
5	13
5	17
5	18
6	24
6	30
7	8
7	10
7	12
8	15
8	16
8	19
9	35
9	47
9	55
10	27
11	49
12	29
13	21
13	29
14	44
15	39
16	25
16	53
17	23
17	24
17	33
18	42
18	53
19	26
20	22
20	28
20	31
21	45
22	30
23	27
24	58
25	26
26	32
27	57
28	41
29	54
30	45
31	34
31	56
32	36
32	43
33	40
34	44
34	60
35	37
35	48
35	57
36	51
37	38
37	61
38	42
39	49
40	46
41	60
42	46
43	50
44	45
45	47
45	54
46	54
47	51
48	52
49	58
50	52
50	56
51	59
52	61
53	57
54	58
55	60
56	61
57	59
58	59
59	62
60	62
61	62
