1	2
1	3
1	4
2	7
2	13
2	16
3	26
3	37
4	5
4	6
4	17
5	11
5	28
6	9
6	29
6	36
7	8
7	10
7	39
8	12
9	19
9	24
9	61
10	26
11	30
12	14
12	20
12	23
13	42
13	55
14	15
14	18
14	42
15	21
15	31
15	48
16	21
16	22
16	56
17	29
17	32
18	25
18	41
18	46
19	35
19	39
20	44
21	33
21	35
22	29
23	27
24	34
24	37
25	31
25	38
26	43
26	54
27	47
27	48
27	50
28	38
29	48
29	53
30	33
30	40
30	44
31	44
31	47
32	49
32	57
33	55
34	39
34	52
35	37
35	51
35	53
36	59
37	60
38	45
39	50
40	41
40	47
40	58
41	43
41	45
42	52
43	49
44	45
44	55
45	50
45	56
45	57
46	49
47	51
47	52
47	53
48	58
49	56
50	51
51	54
52	54
52	59
53	57
54	60
55	58
56	60
56	61
57	59
58	61
59	62
60	62
61	62
