1	2
1	3
1	4
2	10
2	26
2	49
3	5
3	6
3	17
4	6
4	8
4	26
5	7
5	22
5	39
6	13
6	15
6	34
7	34
8	9
8	13
8	50
9	11
9	15
9	20
10	33
10	41
10	47
11	12
11	30
11	43
12	14
12	19
12	35
13	16
13	18
13	19
14	36
14	42
14	53
15	27
15	46
15	53
16	23
16	42
16	46
17	20
17	25
17	50
18	21
18	27
18	57
19	31
19	33
19	49
20	36
20	38
20	48
21	24
21	28
21	35
22	34
22	37
22	58
23	31
23	39
23	43
24	29
24	31
24	37
25	26
25	30
25	35
26	38
26	42
26	47
27	38
28	29
28	33
28	37
29	30
30	32
30	52
31	32
31	36
31	45
32	44
32	56
33	39
34	48
34	51
35	40
35	47
35	49
36	51
37	40
37	45
37	60
38	43
38	44
38	55
39	44
39	55
40	46
41	50
41	52
41	57
42	45
42	57
42	61
43	56
43	59
44	60
45	48
46	51
47	54
48	59
49	54
50	61
51	61
52	53
53	54
53	55
54	58
55	56
56	58
57	59
58	60
59	62
60	62
61	62
