1	2
1	3
1	4
2	6
2	7
2	8
3	16
3	34
3	44
4	5
4	31
4	35
5	32
6	9
6	10
6	14
7	36
7	38
8	42
9	11
9	35
10	12
10	17
10	50
11	13
11	19
11	21
12	15
12	54
13	16
13	20
13	27
14	18
14	26
14	46
15	36
16	23
16	30
17	31
17	46
18	24
18	25
18	51
19	31
19	43
19	46
20	29
20	49
20	51
21	22
21	38
22	33
23	47
23	50
23	54
24	36
25	27
25	37
26	28
26	37
27	45
27	58
28	35
28	41
28	42
29	33
30	49
31	39
32	44
32	45
32	55
33	39
34	43
35	50
36	41
36	57
37	48
38	49
39	40
39	41
39	45
40	42
41	48
41	59
41	61
42	44
42	47
43	51
43	53
43	55
44	52
45	48
45	59
46	54
47	53
48	60
49	52
49	60
50	52
50	56
51	60
52	57
53	56
53	59
54	58
55	56
56	57
57	58
58	61
59	62
60	62
61	62
