1	2
1	3
1	4
2	6
2	16
2	38
3	5
3	20
3	37
4	7
4	8
4	14
5	7
5	10
5	22
6	15
6	18
6	21
7	19
7	34
7	53
8	9
8	11
8	36
9	12
9	13
9	41
10	24
10	33
10	57
11	23
11	38
11	40
12	17
12	27
12	30
13	25
13	27
13	29
14	16
14	28
14	31
15	40
15	44
15	56
16	23
16	24
16	30
17	20
17	26
17	49
18	20
18	36
18	50
19	30
19	44
19	48
20	39
20	40
21	22
21	25
21	54
22	27
22	41
23	43
24	35
25	35
25	43
26	32
26	39
26	52
27	55
28	36
28	45
28	58
29	31
29	32
29	57
30	39
30	42
30	45
31	35
31	46
31	50
32	37
33	38
33	43
33	47
34	41
34	42
34	55
35	44
35	47
35	58
36	37
36	42
36	51
37	46
38	50
38	54
38	61
39	46
39	61
40	47
40	53
41	52
42	57
43	45
43	48
43	49
44	49
45	60
46	54
47	48
47	61
48	51
49	51
50	53
50	56
51	52
51	55
52	59
53	58
54	56
55	59
56	60
57	60
58	59
59	62
60	62
61	62
