1	2
1	3
1	4
2	5
2	7
2	21
3	6
3	10
3	16
4	24
4	26
5	9
5	36
6	8
6	13
6	34
7	18
7	36
7	39
8	19
8	28
9	11
9	13
9	14
10	22
10	30
10	31
11	12
11	17
11	20
12	24
12	50
13	25
13	27
13	37
14	15
14	17
14	56
15	26
15	31
15	41
16	29
16	49
17	22
17	24
17	53
18	26
18	32
18	43
19	27
19	46
19	47
20	23
20	29
20	46
21	33
21	44
22	25
22	45
23	39
23	41
23	55
24	25
24	41
25	52
26	47
26	52
26	54
27	32
27	35
27	61
28	29
28	31
28	56
29	35
29	38
29	61
30	33
30	40
30	44
31	32
31	33
31	38
32	42
32	49
33	35
33	58
34	38
34	40
35	48
35	55
36	40
36	45
37	39
37	43
38	42
38	44
39	51
40	42
40	51
41	45
41	59
42	52
43	46
43	48
43	51
44	47
44	50
44	60
45	54
45	60
46	49
46	58
47	48
48	53
49	50
49	53
50	55
51	54
51	56
51	57
52	58
53	57
54	61
55	57
56	59
57	59
58	60
59	62
60	62
61	62
