1	2
1	3
1	4
2	10
2	16
2	23
3	22
3	23
4	5
4	12
4	19
5	6
5	17
5	21
6	7
6	9
6	43
7	8
7	32
8	16
8	33
8	36
9	11
9	33
9	40
10	15
10	25
10	36
11	13
11	18
11	37
12	14
12	22
12	30
13	24
13	32
13	51
14	58
15	26
15	31
15	58
16	20
16	31
16	37
17	25
17	26
17	54
18	29
18	34
18	36
19	28
19	45
19	48
20	22
20	38
20	39
21	23
21	30
21	61
22	24
22	25
22	40
23	24
23	27
23	39
24	60
25	27
25	34
26	43
27	56
28	40
28	41
28	49
29	38
29	51
30	31
30	37
30	47
31	42
32	45
32	48
33	35
33	39
33	44
34	35
35	45
35	51
36	38
36	41
36	44
37	42
38	50
38	56
39	41
39	42
39	47
40	50
41	46
41	57
42	46
42	49
43	52
44	47
44	55
45	46
45	50
45	52
46	59
47	48
47	49
48	53
48	54
48	59
49	53
49	54
50	53
50	55
50	59
51	52
51	58
52	55
52	60
53	57
54	56
55	61
56	57
57	60
58	61
59	62
60	62
61	62
