1	2
1	3
1	4
2	11
2	18
2	23
3	5
3	7
3	27
4	6
4	19
5	50
6	9
6	11
7	8
7	10
7	34
8	16
8	28
8	31
9	13
9	17
9	39
10	29
11	12
11	14
11	39
12	15
12	16
12	38
13	35
13	42
14	37
15	20
15	21
15	60
16	24
16	33
16	41
17	30
17	32
18	22
18	26
18	53
19	20
19	43
19	54
20	36
21	30
21	48
21	59
22	42
22	46
23	25
23	33
24	40
24	52
25	27
25	42
25	44
26	52
27	51
28	50
28	59
29	38
29	39
29	49
30	61
31	37
32	34
32	49
32	53
33	36
33	45
34	45
34	46
34	55
35	56
36	58
37	38
37	40
38	44
39	43
40	51
40	55
41	44
41	54
41	58
42	50
43	51
43	55
43	58
44	45
44	46
45	47
45	56
46	48
47	48
48	61
49	56
50	57
51	53
52	54
53	59
54	57
55	57
56	60
57	60
58	61
59	62
60	62
61	62
