1	2
1	3
1	4
2	19
3	5
4	8
4	9
4	17
5	6
5	7
5	11
6	10
6	14
6	24
7	12
7	22
7	32
8	20
8	61
9	13
9	16
9	21
10	18
10	29
11	30
12	15
12	18
13	43
13	45
13	46
14	41
14	58
15	31
16	33
17	25
17	26
18	19
19	57
20	28
20	36
21	40
21	49
22	23
22	35
22	48
23	29
24	27
24	60
25	54
26	28
27	39
28	34
28	50
28	51
29	38
29	44
30	51
31	37
32	36
33	52
34	53
35	38
36	53
37	42
37	45
38	47
39	45
40	51
40	55
41	42
42	44
43	47
43	57
44	56
45	50
46	54
47	55
47	56
47	59
48	54
49	50
50	57
51	58
52	58
53	60
54	55
55	61
56	61
57	59
58	59
59	62
60	62
61	62
