1	2
1	3
1	4
2	17
2	24
3	5
3	11
3	22
4	7
4	18
4	22
5	6
5	15
5	21
6	8
6	9
6	39
7	9
7	14
7	33
8	10
8	13
8	25
9	10
9	12
10	27
10	28
10	44
11	18
11	38
11	41
12	25
12	38
12	40
13	27
13	28
14	16
14	27
14	34
15	39
15	54
15	57
16	21
16	36
17	19
17	29
17	39
18	23
18	30
18	49
19	20
19	21
19	37
20	35
20	36
20	45
21	26
21	32
21	58
22	30
22	41
23	28
23	32
23	48
24	25
24	36
25	53
26	38
26	43
26	51
27	31
27	51
28	45
28	59
29	49
30	31
30	32
30	35
31	37
31	46
32	52
33	40
33	43
33	53
34	35
34	40
34	44
35	46
35	51
36	43
36	56
37	42
37	54
37	58
38	42
38	52
38	55
39	41
39	42
40	47
40	55
41	45
41	46
42	48
43	47
43	55
43	60
44	47
44	48
44	50
45	50
45	61
46	50
47	49
47	52
48	53
48	56
49	59
50	58
51	54
51	57
52	57
53	61
54	56
55	61
56	60
57	59
58	60
59	62
60	62
61	62
