1	2
1	3
1	4
2	7
2	18
2	30
3	5
3	13
3	52
4	6
4	17
5	10
5	17
5	19
6	8
6	42
7	59
7	60
8	9
8	12
8	14
9	11
9	35
10	25
11	15
11	27
11	46
12	16
12	20
12	33
13	23
13	24
13	51
14	23
14	52
15	21
15	38
16	23
16	41
16	58
17	34
18	26
18	56
19	26
19	50
20	22
20	28
21	30
21	45
22	32
23	48
24	26
24	36
24	39
25	29
25	49
26	42
27	56
28	30
28	53
28	61
29	31
29	32
29	55
30	31
31	36
32	36
32	48
33	40
33	44
33	46
34	37
35	39
35	51
36	58
37	41
37	43
37	44
38	43
38	44
39	48
40	43
40	55
41	56
42	45
42	47
43	54
44	45
44	47
45	49
45	55
46	47
46	49
46	52
47	54
47	57
48	53
49	57
50	51
50	54
51	61
52	53
52	59
53	60
54	58
55	57
56	61
57	59
58	60
59	62
60	62
61	62
