1	2
1	3
1	4
2	14
2	15
2	40
3	7
3	8
3	9
4	5
4	10
4	37
5	6
5	22
5	25
6	30
6	41
6	45
7	12
7	13
7	28
8	20
8	36
8	37
9	11
9	15
9	42
10	19
10	23
10	40
11	16
11	26
11	59
12	19
12	21
12	29
13	17
13	26
13	35
14	26
14	27
14	33
15	25
15	34
15	55
16	18
16	37
16	44
17	19
17	20
17	46
18	25
18	30
18	38
19	33
19	36
19	56
20	49
20	54
21	40
21	47
21	54
22	31
22	45
22	50
23	24
23	49
23	54
24	28
24	29
24	34
25	43
25	46
26	29
26	38
26	43
27	28
27	44
28	32
28	39
29	30
29	58
30	47
30	52
30	55
31	38
31	39
31	48
32	36
32	42
32	45
33	55
34	35
34	43
35	39
35	44
35	47
36	50
37	41
38	52
39	59
40	41
40	46
40	50
41	49
41	51
42	48
42	51
43	51
44	53
44	57
45	48
46	61
47	56
47	57
48	59
49	52
50	58
51	53
51	58
52	53
52	57
53	56
54	61
55	60
56	61
57	60
58	60
59	62
60	62
61	62
