1	2
1	3
1	4
2	5
2	13
2	25
3	6
3	7
3	20
4	36
5	8
5	12
5	31
6	15
6	18
6	53
7	10
7	16
7	17
8	9
8	11
9	35
10	45
11	21
11	32
11	43
12	27
13	14
13	22
13	30
14	19
14	23
15	33
15	50
16	41
16	47
16	56
17	47
18	28
18	42
19	39
20	26
20	61
21	24
22	32
23	49
24	39
24	40
24	55
25	29
26	38
27	59
28	34
28	37
28	52
29	50
30	44
30	58
31	34
31	48
32	46
32	49
33	51
34	55
35	58
36	51
37	39
37	58
38	40
39	48
40	48
41	54
42	52
43	57
44	52
44	59
45	47
46	56
47	53
48	59
49	56
50	55
51	57
52	54
53	61
54	57
55	60
56	61
57	60
58	60
59	62
60	62
61	62
