1	2
1	3
1	4
2	14
2	16
2	17
3	6
3	9
3	19
4	5
4	7
4	10
5	16
5	33
6	20
6	35
6	47
7	8
7	11
7	15
8	22
8	32
8	46
9	27
9	42
9	59
10	30
11	12
11	13
12	16
12	18
12	25
13	29
13	43
13	60
14	48
14	52
15	24
15	27
16	26
16	36
17	58
18	39
18	41
19	21
20	23
20	24
20	58
21	50
22	24
22	35
22	54
23	34
24	50
25	37
25	43
25	52
26	44
27	28
27	31
27	34
28	30
28	51
28	55
29	36
29	45
30	36
31	52
32	34
32	47
33	45
33	53
33	56
34	39
34	41
35	43
35	48
36	39
37	38
37	42
37	45
38	40
38	56
39	61
40	55
41	48
41	49
42	47
42	55
42	57
43	49
44	46
45	54
46	53
46	54
47	49
48	51
48	53
49	51
50	56
51	61
52	57
53	57
54	58
55	60
56	59
57	60
57	61
58	59
59	62
60	62
61	62
