1	2
1	3
1	4
2	5
2	10
2	14
3	8
3	9
3	47
4	6
4	11
4	18
5	17
5	48
6	7
6	12
6	26
7	19
7	20
7	22
8	11
8	15
8	16
9	23
9	24
10	13
10	29
10	37
11	17
11	24
11	27
12	29
12	30
12	52
13	23
13	32
13	50
14	28
14	38
15	40
15	49
16	18
16	30
16	51
17	49
17	58
18	33
18	35
19	21
19	25
19	27
20	28
20	47
21	37
21	54
21	61
22	37
22	41
22	56
23	36
23	46
23	53
24	39
24	40
24	41
25	29
25	33
25	35
26	27
26	44
27	32
27	39
27	55
28	44
28	54
29	36
29	38
29	43
30	31
30	33
30	34
31	35
31	39
31	50
32	36
32	41
33	53
34	40
34	45
35	38
35	44
35	54
36	42
36	45
36	48
37	42
37	43
37	47
38	61
39	49
40	43
40	56
41	42
41	48
41	52
42	51
43	46
43	58
44	45
44	46
45	56
46	55
47	50
47	52
48	51
49	57
50	53
51	58
52	59
52	60
53	55
53	57
54	57
54	60
55	60
56	61
57	59
58	59
59	62
60	62
61	62
