1	2
1	3
1	4
2	6
2	7
2	22
3	9
3	20
3	27
4	5
4	12
4	18
5	9
5	23
5	30
6	8
6	9
7	13
7	14
7	17
8	10
8	11
8	44
9	15
9	26
10	32
10	34
11	29
11	53
12	16
12	33
13	19
13	33
13	55
14	51
15	35
15	50
16	24
16	28
16	31
17	40
17	45
18	37
19	20
20	21
20	36
21	35
21	43
21	52
22	32
22	33
22	45
23	25
24	29
24	42
24	46
25	46
25	49
26	42
26	44
27	34
27	43
28	29
29	48
30	32
30	57
31	39
31	42
32	58
33	34
33	35
33	40
34	41
35	41
35	58
35	60
36	49
36	57
37	38
38	48
38	49
39	43
39	47
40	41
40	52
41	56
42	45
43	46
44	47
44	56
44	58
45	50
46	48
46	51
46	59
47	61
48	54
48	61
49	52
49	60
50	51
51	53
52	56
53	54
54	57
55	59
56	61
57	60
58	59
59	62
60	62
61	62
