1	2
1	3
1	4
2	5
2	11
2	17
3	7
3	9
3	10
4	15
4	27
5	6
5	14
6	44
6	47
7	8
7	13
7	16
8	25
8	31
8	33
9	18
9	23
9	35
10	12
10	50
11	19
11	24
11	26
12	21
12	51
12	52
13	15
14	60
15	20
16	22
16	29
16	59
17	23
17	46
18	34
18	36
18	37
19	42
20	30
21	41
22	36
23	38
24	53
25	50
26	32
26	40
27	28
27	49
28	52
28	57
29	46
30	43
31	60
32	58
33	43
34	44
35	42
35	49
36	46
37	39
38	42
39	56
40	45
41	48
41	56
42	43
43	51
44	50
45	51
46	48
46	55
47	61
48	60
49	57
50	52
50	54
51	56
52	58
53	55
54	61
55	61
56	57
57	59
58	59
59	62
60	62
61	62
