1	2
1	3
1	4
2	6
2	8
2	10
3	5
3	20
3	45
4	6
4	33
4	43
5	7
5	11
5	17
6	15
6	18
6	30
7	29
7	31
7	39
8	9
8	25
8	41
9	13
9	26
10	38
10	47
11	12
11	19
11	22
12	14
13	14
13	16
14	24
14	32
14	39
15	44
16	57
17	28
17	34
18	21
18	41
18	50
19	51
19	52
20	32
20	40
20	48
21	52
22	23
22	27
22	31
23	48
24	46
25	56
26	27
26	56
27	28
27	32
27	35
28	51
29	55
30	42
31	34
31	54
31	61
32	36
32	37
33	37
33	48
34	43
35	36
35	39
35	43
36	54
37	47
37	52
38	42
39	40
39	53
40	47
40	60
41	60
42	45
43	46
43	49
44	46
44	50
45	59
46	57
47	49
47	51
47	61
48	49
49	55
50	53
50	56
50	61
51	54
52	53
53	55
53	57
53	60
54	58
55	58
56	59
57	58
58	59
59	62
60	62
61	62
