1	2
1	3
1	4
2	25
2	48
3	5
3	19
4	11
4	13
4	20
5	6
5	7
5	45
6	8
6	12
6	14
7	9
7	32
8	10
8	24
8	58
9	16
10	31
11	19
12	17
12	30
12	39
13	37
13	41
13	59
14	15
14	22
14	51
15	18
15	23
15	28
16	34
16	49
17	42
18	21
18	35
19	26
20	37
20	41
20	53
21	31
22	61
23	29
23	40
24	52
25	34
26	27
26	40
26	49
27	51
28	34
29	50
30	36
30	38
31	33
32	41
33	46
34	55
35	57
36	44
36	48
37	43
38	56
39	56
40	47
41	60
42	47
42	50
43	54
44	57
45	61
46	53
47	52
48	52
49	61
50	54
51	54
51	55
52	53
53	56
54	58
55	59
56	59
57	60
58	60
59	62
60	62
61	62
