1	2
1	3
1	4
2	7
2	10
2	15
3	8
3	22
4	5
4	10
4	52
5	6
5	9
5	12
6	8
6	11
6	33
7	55
7	57
7	61
8	13
8	21
9	14
9	27
9	30
10	22
10	24
10	39
11	19
11	25
11	48
12	38
12	41
13	31
14	16
14	20
14	25
15	17
15	47
16	18
16	50
16	56
17	30
17	34
17	36
18	28
18	29
19	35
20	23
20	29
21	42
21	43
21	46
22	35
23	26
23	48
23	58
24	26
24	37
25	37
25	47
26	49
27	43
28	32
28	38
28	42
29	39
29	51
30	45
31	54
32	35
32	36
32	43
33	40
34	45
34	56
35	41
36	51
36	53
37	44
37	56
38	59
39	41
40	49
41	44
41	47
41	54
42	45
42	49
43	44
44	58
45	58
46	48
46	54
47	60
48	50
48	59
49	53
50	51
50	55
51	61
52	53
52	55
53	57
54	57
55	60
56	59
57	60
58	61
59	62
60	62
61	62
