1	2
1	3
1	4
2	8
2	10
2	26
3	5
3	9
4	6
4	14
4	15
5	34
6	7
6	11
6	19
7	37
7	56
8	13
8	51
9	12
9	16
9	25
10	17
10	38
11	57
12	24
13	28
13	59
14	23
14	45
15	35
15	43
15	44
16	20
16	21
17	18
17	29
17	49
18	39
19	22
19	31
19	41
20	31
21	26
21	30
22	27
23	53
24	34
25	27
25	32
26	43
27	49
27	50
28	42
28	45
29	33
29	46
29	58
30	36
31	54
32	40
33	60
34	40
35	36
36	42
37	44
38	52
38	53
38	55
39	52
40	54
41	47
42	53
43	45
44	57
45	46
46	60
47	48
48	58
49	57
50	55
51	52
51	54
52	61
53	61
54	58
55	61
56	60
57	59
58	59
59	62
60	62
61	62
