1	2
1	3
1	4
2	7
2	8
2	45
3	14
3	15
3	47
4	5
4	6
4	11
5	24
5	25
5	45
6	13
6	18
6	33
7	9
7	12
7	17
8	10
8	33
8	49
9	16
9	49
10	27
11	37
11	47
12	37
12	38
12	39
13	23
13	36
13	41
14	19
14	20
14	45
15	22
15	25
15	57
16	30
16	55
17	19
17	22
17	28
18	21
18	23
18	59
19	35
20	23
21	46
21	49
22	50
23	31
24	26
24	27
25	30
25	42
25	55
26	61
27	29
28	34
29	32
29	34
29	51
30	39
30	56
31	57
32	39
32	44
32	56
33	36
33	53
34	48
34	50
34	58
35	40
36	37
36	54
37	46
38	48
38	57
39	43
39	54
40	46
41	42
42	53
43	52
44	47
44	52
45	50
46	48
46	51
47	59
48	52
49	51
49	55
50	53
51	61
52	60
53	54
53	59
54	60
55	56
56	58
56	61
57	58
58	60
59	62
60	62
61	62
