1	2
1	3
1	4
2	5
2	19
2	30
3	13
3	34
3	55
4	11
4	14
4	17
5	6
5	7
5	8
6	9
6	10
6	12
7	21
7	22
8	40
8	54
9	18
10	11
10	50
11	47
12	16
12	33
12	36
13	19
14	15
14	52
15	24
16	46
16	51
16	60
17	29
18	27
18	31
18	41
19	20
19	23
19	32
20	27
20	39
21	48
22	28
22	44
23	25
23	35
23	45
24	26
24	32
25	28
25	31
25	37
26	27
27	56
28	49
29	30
30	33
30	34
31	43
32	33
32	38
33	42
34	37
34	43
35	42
35	43
35	49
36	38
36	46
36	47
37	38
37	47
37	51
38	49
39	60
40	53
40	55
41	42
41	61
42	58
43	44
43	46
43	54
44	52
45	51
45	54
46	50
46	57
47	53
48	52
48	55
49	50
49	53
49	57
50	59
51	58
51	61
52	60
53	56
53	61
54	57
55	56
56	58
57	59
58	59
59	62
60	62
61	62
