1	2
1	3
1	4
2	7
2	13
2	17
3	5
3	10
3	12
4	44
5	6
6	9
6	14
7	8
8	18
8	53
9	11
9	24
10	28
10	40
10	53
11	47
12	33
13	15
13	16
13	35
14	23
14	25
14	33
15	21
15	26
15	27
16	19
17	21
18	20
18	29
18	37
19	34
19	43
20	30
20	32
21	22
21	60
22	28
22	44
23	41
24	42
24	46
25	38
25	51
26	50
27	45
28	49
28	52
29	36
30	31
31	39
32	40
33	50
34	36
35	59
36	46
36	57
37	41
37	54
38	55
39	56
40	55
41	61
42	45
42	52
42	53
43	58
44	56
45	48
46	47
46	49
47	48
48	58
49	61
50	51
50	52
51	58
52	55
53	56
54	61
55	57
56	57
57	59
58	60
59	62
60	62
61	62
