1	2
1	3
1	4
2	5
2	7
2	11
3	8
3	10
3	16
4	14
4	38
4	40
5	6
5	21
5	33
6	32
6	52
6	58
7	9
7	18
7	20
8	11
8	22
8	24
9	12
9	15
10	22
10	39
10	44
11	13
11	28
11	32
12	47
12	61
13	26
13	31
13	57
14	21
14	22
14	45
15	17
15	33
15	34
16	36
16	41
16	44
17	21
17	35
18	19
18	27
18	38
19	34
19	45
19	46
20	23
20	39
20	52
21	47
21	48
21	51
22	27
22	46
22	53
23	30
23	31
23	32
24	25
24	33
24	36
25	27
25	29
25	60
26	29
26	30
26	43
27	34
27	56
28	29
28	31
28	37
29	59
30	44
31	35
31	36
31	49
32	43
32	55
33	35
33	41
33	60
34	51
34	57
35	54
36	38
37	40
37	45
37	47
38	43
38	46
39	40
39	41
39	48
40	42
40	54
41	42
41	50
42	53
43	60
44	55
45	48
45	49
45	52
46	50
46	51
47	49
47	50
48	53
49	55
50	54
51	58
52	56
53	57
53	58
54	56
55	59
56	59
57	61
58	61
59	62
60	62
61	62
