1	2
1	3
1	4
2	5
2	7
2	14
3	11
3	36
3	39
4	12
4	18
4	27
5	6
6	8
6	59
7	9
7	13
7	34
8	30
8	44
9	10
9	15
9	17
10	28
10	36
10	39
11	16
11	23
11	40
12	15
12	43
13	20
13	24
13	39
14	21
15	42
16	19
16	22
16	25
17	60
18	38
18	45
18	58
19	26
19	28
19	47
20	22
20	29
20	51
21	28
21	30
21	36
22	54
23	27
23	31
23	55
24	48
24	61
25	33
26	49
26	53
27	37
27	50
27	57
28	48
29	32
29	42
29	53
30	34
31	38
31	41
32	58
33	34
33	35
33	44
34	60
35	46
36	41
36	44
36	47
37	56
38	42
38	46
39	50
40	51
41	43
41	50
42	54
43	52
43	56
44	55
45	46
45	47
46	52
46	57
47	48
47	52
48	57
49	51
49	55
50	61
51	54
52	53
53	61
54	59
55	56
56	58
57	59
58	60
59	62
60	62
61	62
