1	2
1	3
1	4
2	5
2	9
2	11
3	6
3	29
3	32
4	13
4	21
4	33
5	12
5	22
6	7
6	16
6	17
7	8
7	10
7	23
8	14
8	36
9	48
10	60
11	33
12	14
13	15
13	19
14	27
14	30
15	20
15	23
15	40
16	22
16	37
16	46
17	18
17	39
17	49
18	27
18	31
19	27
19	34
20	22
20	47
21	41
22	43
22	45
23	24
23	28
23	54
24	25
24	26
24	31
25	43
25	57
26	44
26	45
26	55
27	37
27	46
27	53
28	39
29	38
30	35
30	38
30	49
31	43
32	52
33	35
34	42
34	59
35	53
36	37
36	38
36	50
37	40
37	54
38	54
39	48
39	51
40	41
40	45
40	47
41	42
41	51
41	55
42	52
43	44
44	48
44	53
45	51
45	56
46	50
46	56
47	58
48	50
49	58
50	61
51	61
52	56
53	59
54	60
55	57
55	59
56	57
56	58
57	61
58	60
59	62
60	62
61	62
