1	2
1	3
1	4
2	6
2	9
2	28
3	5
3	8
3	18
4	36
4	37
5	7
5	21
5	23
6	10
6	12
6	22
7	27
7	58
8	26
8	54
9	20
10	11
10	13
10	40
11	14
11	16
11	45
12	34
12	43
13	32
14	15
14	24
15	17
15	19
15	39
16	43
16	52
17	34
17	35
18	59
19	23
20	49
21	32
22	47
23	29
23	61
24	25
24	30
24	38
25	26
25	42
26	39
27	52
28	41
28	49
29	31
29	53
30	51
31	33
31	57
32	55
33	38
34	41
35	56
36	44
37	48
38	44
39	58
40	53
41	56
42	44
43	46
44	50
45	47
46	56
47	53
48	54
49	51
50	51
51	55
52	59
53	54
53	55
53	57
54	60
55	60
56	57
57	60
58	61
59	62
60	62
61	62
