1	2
1	3
1	4
2	7
2	16
2	56
3	15
4	5
4	6
5	13
6	8
6	10
6	15
7	61
8	9
8	12
9	24
9	27
9	55
10	11
10	14
10	41
11	18
11	39
12	21
12	44
13	17
13	51
14	19
14	32
14	42
15	25
15	26
15	30
16	22
16	33
17	57
18	48
19	20
19	23
20	56
21	51
22	29
22	37
23	58
24	31
25	28
25	49
26	36
26	41
27	35
28	54
29	59
30	43
30	50
31	34
31	60
32	44
33	35
34	44
35	38
35	46
35	52
36	40
37	38
38	45
38	50
39	49
40	47
40	49
41	47
41	53
42	51
43	61
44	46
45	57
46	58
47	60
48	54
49	50
50	54
51	53
52	60
53	55
54	58
55	56
56	57
56	61
57	59
58	59
59	62
60	62
61	62
