1	2
1	3
1	4
2	5
2	7
2	11
3	6
3	21
3	28
4	9
4	22
5	8
5	15
5	39
6	20
6	22
6	42
7	10
7	16
7	26
8	19
8	27
8	48
9	14
9	27
10	36
10	45
10	60
11	12
11	13
11	18
12	26
12	30
12	35
13	30
13	31
13	40
14	38
14	55
15	32
15	47
16	17
16	22
16	25
17	20
17	47
17	52
18	20
18	30
18	31
19	25
19	34
20	24
20	32
20	51
21	23
21	29
21	40
22	23
22	24
22	48
23	31
23	45
23	54
24	35
24	41
24	53
25	29
25	41
25	44
26	36
26	38
26	42
27	37
27	42
28	29
28	35
28	52
29	43
29	50
30	33
30	44
30	51
31	37
31	41
31	46
32	34
32	37
32	49
33	34
33	45
33	48
34	59
34	61
35	36
35	61
36	49
37	57
38	44
39	47
39	57
40	43
40	49
40	53
41	55
42	43
42	46
43	51
43	58
44	46
44	50
45	58
46	52
47	50
48	54
49	58
50	53
50	54
51	55
52	56
53	56
54	56
55	57
55	59
56	60
57	60
57	61
58	59
59	62
60	62
61	62
