1	2
1	3
1	4
2	5
2	6
2	8
3	10
3	17
3	19
4	7
4	9
4	12
5	41
6	15
6	24
7	14
7	51
8	34
9	11
9	13
9	35
10	16
10	21
10	25
11	18
12	52
13	26
13	36
13	60
14	27
14	31
15	20
16	37
16	54
17	31
18	40
19	30
20	23
20	46
21	22
22	47
23	28
23	45
23	58
24	54
25	57
26	39
26	50
27	29
28	32
28	44
29	38
29	39
30	38
31	33
31	40
31	42
32	39
33	48
34	57
35	59
36	59
37	53
37	56
38	45
39	61
40	43
40	49
41	60
42	50
42	58
43	55
43	59
44	50
44	55
45	48
45	49
46	51
47	48
48	52
49	53
50	52
51	54
52	53
53	57
54	56
55	60
56	58
57	61
58	61
59	62
60	62
61	62
