1	2
1	3
1	4
2	9
3	5
3	8
3	21
4	7
4	12
5	6
5	42
6	18
7	11
7	13
8	10
8	33
9	15
9	26
9	27
10	59
11	17
11	36
11	47
12	14
12	16
12	20
13	32
13	35
13	55
14	23
14	24
15	30
15	42
16	19
16	25
17	60
18	29
19	22
19	30
19	43
20	28
20	37
20	50
21	33
22	24
23	46
24	57
25	56
26	31
26	39
26	49
27	34
28	54
29	30
29	32
30	58
31	45
32	49
33	38
33	40
34	41
35	56
36	48
36	50
37	41
38	41
39	50
40	45
41	53
42	47
42	51
42	56
43	44
44	52
45	55
46	54
46	61
47	57
47	58
48	51
49	57
50	53
51	60
52	61
53	54
54	60
55	58
56	61
57	59
58	59
59	62
60	62
61	62
