1	2
1	3
1	4
2	12
2	18
2	24
3	5
3	14
3	17
4	8
4	9
4	11
5	6
5	7
5	15
6	13
6	36
6	58
7	8
7	25
7	32
8	10
8	40
8	45
9	23
9	29
9	51
10	20
10	42
10	60
11	12
11	39
11	52
12	15
12	22
12	48
13	16
13	19
13	21
14	16
14	29
14	36
15	45
16	22
16	25
16	30
17	28
17	30
17	55
18	27
18	30
18	34
19	24
19	35
19	57
20	26
20	29
21	24
21	39
21	40
22	43
22	44
22	49
23	47
23	58
23	61
24	34
24	55
25	37
25	38
25	50
26	51
27	35
27	36
27	46
28	31
28	32
29	46
29	50
30	32
30	41
31	33
31	34
31	40
32	42
32	47
32	52
33	37
33	41
33	46
34	37
35	38
35	39
36	44
36	45
36	54
37	43
37	44
38	47
38	48
38	53
39	50
39	53
40	41
40	51
41	42
42	43
42	54
43	56
44	56
44	60
45	53
46	48
46	58
47	49
47	60
48	49
49	59
50	61
51	52
51	54
52	57
53	55
54	57
55	56
56	61
57	59
58	59
59	62
60	62
61	62
