1	2
1	3
1	4
2	8
2	32
2	49
3	5
3	9
3	44
4	17
4	33
5	6
5	7
5	21
6	50
7	12
7	16
7	20
8	10
8	15
9	24
9	28
9	58
10	11
10	18
10	31
11	13
11	25
11	35
12	14
12	24
12	27
13	44
14	26
14	30
14	38
15	19
15	21
15	23
16	29
16	39
16	45
17	28
17	36
17	48
18	20
19	41
19	44
20	22
21	25
21	59
21	60
22	28
22	35
23	24
24	61
25	61
26	39
26	40
26	43
27	31
27	57
28	45
28	61
29	30
29	34
30	35
30	41
31	37
31	38
32	34
32	38
33	47
33	56
34	37
34	52
34	57
35	42
35	43
36	40
37	47
37	53
38	40
38	42
39	42
40	41
41	46
41	50
42	47
43	54
44	48
44	56
44	59
45	56
46	51
47	48
47	58
48	55
49	55
50	54
51	52
51	54
52	53
53	58
54	55
55	60
56	57
57	60
58	59
59	62
60	62
61	62
