1	2
1	3
1	4
2	6
2	7
2	10
3	5
3	8
3	61
4	11
4	13
4	35
5	38
6	9
6	15
6	26
7	12
7	19
7	28
8	20
9	14
9	25
10	58
11	16
11	17
11	27
12	16
12	32
12	39
13	31
13	50
14	27
14	54
15	18
15	23
15	44
16	43
17	57
17	59
18	21
18	30
18	36
19	24
20	29
20	45
20	48
21	22
21	42
21	43
22	32
22	37
23	40
23	43
23	47
24	31
24	40
25	29
25	37
25	50
26	28
26	33
27	30
27	41
28	34
28	48
29	32
30	46
30	52
31	39
31	55
32	38
32	40
33	47
33	53
34	44
34	45
35	56
36	50
37	48
37	51
38	41
38	46
38	47
39	49
40	46
40	51
40	56
41	51
42	52
42	55
43	52
44	61
45	58
46	55
47	49
48	49
48	54
49	60
50	53
50	57
51	57
52	56
53	54
53	61
54	58
55	59
56	60
57	60
58	59
59	62
60	62
61	62
