1	2
1	3
1	4
2	6
2	7
3	5
3	10
3	22
4	18
4	28
4	29
5	8
5	11
5	28
6	14
6	31
6	37
7	9
7	12
7	34
8	17
8	19
8	27
9	13
9	18
10	24
10	30
11	21
12	15
12	16
12	25
13	23
13	29
13	60
14	38
14	49
14	54
15	17
15	47
16	20
16	48
16	49
17	49
18	35
18	43
18	58
19	58
20	26
20	42
20	53
21	24
21	26
22	38
22	61
23	33
23	36
24	25
24	38
25	46
26	39
26	59
27	42
27	48
28	34
28	43
28	44
29	32
30	40
31	32
32	42
32	45
32	53
33	51
33	56
34	37
35	60
36	41
36	46
37	40
37	46
38	45
39	60
40	47
41	44
41	48
41	50
42	47
43	52
43	54
44	45
45	57
46	50
46	51
46	56
47	52
48	51
48	53
48	55
49	55
50	52
51	61
52	57
53	54
53	57
54	59
55	56
56	58
57	59
58	61
59	62
60	62
61	62
