1	2
1	3
1	4
2	17
2	50
3	7
3	14
3	22
4	5
4	10
4	34
5	6
5	12
5	13
6	28
6	31
6	46
7	8
7	9
7	15
8	18
8	20
8	31
9	21
9	24
9	26
10	11
10	39
11	18
11	49
11	52
12	16
12	19
12	40
13	18
13	50
13	56
14	27
14	37
14	38
15	30
15	33
16	21
16	47
17	43
18	40
19	29
20	25
21	23
21	48
22	31
23	32
23	43
23	53
24	25
24	55
25	44
26	36
27	40
27	41
27	50
28	35
29	33
29	56
30	35
30	38
30	44
31	61
32	37
32	51
33	38
33	43
34	46
34	55
35	48
36	45
36	54
37	45
38	49
38	59
39	42
39	45
39	51
40	44
41	47
41	53
42	60
43	54
44	48
45	52
45	59
46	59
47	49
47	51
47	56
48	53
49	57
50	52
50	55
50	58
51	57
52	61
53	54
54	58
55	57
56	58
57	60
57	61
58	60
59	62
60	62
61	62
