1	2
1	3
1	4
2	5
2	13
2	17
3	51
3	55
4	7
4	15
4	20
5	6
5	9
5	32
6	10
6	14
6	24
7	8
7	11
7	42
8	22
8	29
8	38
9	19
9	34
9	40
10	12
10	42
10	53
11	28
11	29
12	20
12	23
12	36
13	15
13	18
13	23
14	15
14	16
14	25
15	30
15	49
16	22
16	31
16	41
17	21
17	40
18	28
18	41
19	23
19	33
19	46
20	31
20	44
21	45
21	48
21	57
22	35
22	46
22	55
23	30
23	38
24	25
24	26
24	27
25	43
25	47
26	29
26	34
26	46
27	28
27	31
27	37
28	30
28	33
28	44
29	36
29	39
29	45
30	50
31	48
31	56
32	33
32	35
32	40
33	38
33	52
33	56
34	35
34	36
34	41
35	49
35	52
36	54
36	58
37	43
37	44
37	47
38	60
39	47
39	48
39	52
40	42
40	59
41	43
41	45
41	50
42	51
43	61
44	61
45	53
45	60
46	49
47	50
47	51
48	61
49	54
50	55
50	56
51	58
52	53
53	54
54	59
55	57
56	57
57	58
57	59
58	60
59	62
60	62
61	62
