1	2
1	3
1	4
2	5
2	6
2	8
3	7
3	20
4	24
5	10
5	14
5	18
6	9
7	9
7	28
7	30
8	11
8	12
8	18
9	13
9	15
9	40
10	40
10	55
11	19
11	26
12	23
12	27
13	16
13	17
13	45
14	22
14	29
15	25
15	41
15	53
16	24
16	37
16	43
17	33
17	42
18	30
18	39
19	27
19	34
19	46
20	21
20	42
20	45
21	30
22	26
23	28
23	35
24	53
24	60
25	36
25	49
25	52
26	32
27	59
28	29
28	31
28	51
29	32
29	47
30	38
30	54
31	37
31	39
31	46
32	33
33	36
33	50
34	41
35	36
35	50
35	51
36	57
37	44
37	61
38	41
38	49
39	47
40	52
40	53
41	56
41	60
42	44
42	48
42	52
43	50
44	49
45	58
46	54
46	55
47	55
48	51
49	58
50	56
51	54
51	59
52	58
52	59
53	56
54	61
55	57
56	57
57	61
58	60
59	62
60	62
61	62
