1	2
1	3
1	4
2	25
2	32
3	6
4	5
4	10
4	11
5	7
5	14
5	20
6	8
6	19
6	24
7	9
7	15
7	22
8	59
9	27
9	45
10	12
11	13
12	16
12	23
12	30
13	17
13	18
13	28
14	31
14	42
15	26
15	33
16	29
17	47
18	29
19	22
19	37
20	21
20	27
20	43
21	23
22	28
22	47
23	26
24	31
25	35
26	58
27	36
27	51
27	59
28	33
28	35
28	49
29	39
30	34
31	37
31	40
31	50
32	44
32	54
33	48
33	57
34	45
35	58
36	38
37	41
38	46
39	42
40	61
41	56
42	53
42	59
43	60
44	55
45	58
46	55
47	56
48	55
49	54
50	53
51	52
51	53
52	54
53	57
54	56
55	61
56	57
57	60
58	61
59	62
60	62
61	62
