1	2
1	3
1	4
2	14
2	51
3	9
3	25
4	5
4	9
4	17
5	6
5	10
5	21
6	7
6	12
6	16
7	8
7	34
8	18
8	22
8	38
9	11
9	13
9	20
10	57
11	19
12	27
12	51
12	59
13	15
13	30
13	45
14	17
14	30
14	40
15	18
15	52
16	18
17	23
18	26
18	29
18	54
19	49
20	46
21	31
21	37
22	24
22	28
22	47
23	33
23	34
24	26
24	31
25	29
25	36
25	41
26	40
26	44
27	32
27	50
28	48
29	44
29	51
30	32
30	37
31	39
31	60
32	60
33	35
33	43
33	55
34	36
34	45
35	50
35	53
36	52
36	56
37	39
37	54
37	55
38	45
39	41
39	46
39	57
40	57
41	42
42	44
43	48
44	58
45	46
45	48
45	49
46	53
47	49
47	56
48	50
48	52
49	54
50	56
50	61
51	55
52	53
52	58
53	61
54	58
55	61
56	60
57	59
58	59
59	62
60	62
61	62
