1	2
1	3
1	4
2	5
2	10
2	15
3	7
3	14
3	29
4	8
4	12
4	16
5	6
5	22
5	24
6	17
6	38
7	23
8	9
8	20
8	40
9	13
9	35
10	11
10	45
11	26
11	37
11	44
12	21
12	27
13	18
14	18
14	19
14	34
15	25
15	59
16	55
16	58
17	32
17	43
18	28
18	33
19	28
20	27
20	31
21	39
22	31
23	51
24	48
25	40
26	49
26	54
27	30
27	51
28	47
28	61
29	41
29	57
30	56
31	43
32	57
33	39
34	44
35	36
35	39
36	42
37	58
38	50
38	60
39	53
40	53
41	46
42	48
43	51
43	58
44	50
45	53
46	56
47	52
48	55
49	60
50	61
51	60
52	54
53	56
54	55
55	57
56	61
57	59
58	59
59	62
60	62
61	62
