1	2
1	3
1	4
2	14
3	22
3	58
4	5
4	20
4	21
5	6
5	8
5	12
6	7
6	11
6	23
7	43
8	9
8	37
8	53
9	10
9	13
9	26
10	15
10	19
11	18
11	28
11	52
12	54
13	16
13	17
13	35
14	31
15	24
16	28
16	33
16	45
17	27
17	30
18	25
18	40
19	25
19	55
20	56
21	36
22	53
23	57
24	29
24	41
24	42
25	31
26	39
27	51
27	54
28	32
28	36
29	38
29	49
30	40
31	34
32	44
33	49
34	35
34	60
35	61
36	57
37	43
38	46
39	57
40	47
40	59
41	48
42	43
43	45
44	47
45	50
46	52
47	51
48	52
49	55
50	55
51	56
52	60
53	59
53	60
54	56
55	61
56	58
57	58
57	59
58	61
59	62
60	62
61	62
