1	2
1	3
1	4
2	8
2	11
2	21
3	22
3	23
3	33
4	5
4	6
4	7
5	13
6	15
6	24
6	29
7	9
7	10
7	11
8	12
8	13
9	18
9	30
9	31
10	21
10	35
10	36
11	17
11	18
11	19
12	14
12	16
12	29
13	25
13	39
14	49
15	20
15	33
15	55
16	32
16	43
17	27
18	50
18	55
19	34
19	41
19	46
20	26
20	50
21	34
21	44
22	38
23	49
24	36
24	49
25	35
25	38
26	28
26	30
26	38
27	60
28	48
29	39
29	57
29	61
30	51
31	35
31	41
32	48
33	39
33	50
34	37
35	42
35	53
35	54
36	54
37	47
37	53
38	40
39	58
39	59
40	41
41	44
41	45
41	56
42	46
42	48
42	51
43	44
43	51
43	56
44	47
45	53
46	47
46	52
47	59
48	58
49	52
50	54
51	61
52	55
53	57
54	58
54	61
55	56
55	57
56	60
57	59
58	60
59	62
60	62
61	62
