1	2
1	3
1	4
2	18
2	30
2	32
3	5
3	7
3	17
4	8
4	12
4	46
5	6
5	20
5	40
6	14
6	15
7	9
7	11
8	10
8	13
8	31
9	24
10	57
11	22
12	21
12	26
12	27
13	29
13	51
14	19
14	42
14	54
15	16
16	29
16	53
17	47
17	51
18	43
18	47
19	33
20	56
21	23
22	43
23	58
24	25
24	33
25	34
25	36
26	28
26	35
26	54
27	45
28	55
29	41
30	38
30	39
31	42
32	37
32	44
33	49
33	55
34	50
35	52
36	50
37	45
38	58
39	57
40	55
41	50
42	44
43	48
44	45
45	52
46	48
46	52
47	57
48	56
49	60
50	61
51	53
52	56
53	54
54	59
54	60
55	59
56	58
56	61
57	61
58	60
59	62
60	62
61	62
