1	2
1	3
1	4
2	56
3	12
3	16
4	5
4	6
4	7
5	10
5	54
6	9
6	26
7	8
7	11
7	15
8	22
9	13
9	19
9	25
10	36
11	23
11	33
11	44
12	18
12	20
12	30
13	14
13	17
14	27
14	35
15	37
16	24
16	25
16	49
17	50
18	38
18	40
18	55
19	21
19	43
20	29
21	56
22	31
22	32
22	47
23	34
24	48
24	52
25	41
26	28
26	36
26	59
27	47
28	49
29	34
29	51
30	35
31	48
32	33
33	42
34	39
35	49
36	45
37	39
38	45
39	56
40	46
41	47
41	53
41	61
42	60
43	46
44	61
45	46
46	61
47	54
48	58
49	51
50	58
51	57
52	59
53	54
53	55
54	57
55	57
56	58
56	60
57	60
58	59
59	62
60	62
61	62
