1	2
1	3
1	4
2	8
2	10
2	13
3	7
3	11
3	21
4	5
4	31
4	34
5	6
5	14
5	35
6	16
6	19
6	23
7	9
7	15
7	38
8	34
8	41
8	53
9	12
9	40
9	50
10	45
10	54
11	24
11	40
12	30
12	33
12	59
13	17
13	43
13	51
14	28
14	39
15	22
15	37
16	37
16	44
16	51
17	18
17	25
17	26
18	20
18	49
19	33
19	45
19	46
20	22
21	55
22	24
22	34
23	27
24	32
25	28
25	53
26	29
26	39
27	52
28	44
29	38
29	46
30	54
31	55
32	58
32	60
33	37
33	42
34	39
34	46
35	36
35	38
36	42
36	47
36	48
37	54
38	48
39	56
40	44
40	55
41	43
41	50
42	57
43	49
44	45
44	61
45	48
45	59
46	52
46	61
47	49
47	50
47	53
48	57
49	56
50	51
51	52
51	61
52	58
53	58
54	56
55	57
56	60
57	60
58	59
59	62
60	62
61	62
