1	2
1	3
1	4
2	8
2	20
2	24
3	6
3	9
3	15
4	5
5	11
5	12
5	29
6	7
7	25
8	19
9	10
10	14
10	16
10	60
11	13
12	17
12	39
13	23
13	38
13	47
14	23
15	31
15	48
16	18
16	22
16	33
17	27
17	41
17	43
18	29
19	52
19	58
20	21
21	26
22	61
23	51
24	34
24	39
24	43
25	35
25	36
26	30
26	32
26	37
27	28
28	45
28	46
29	55
30	34
31	37
31	40
31	45
32	40
32	44
32	50
33	57
34	48
35	42
36	42
37	39
37	53
38	42
39	49
40	47
41	52
42	45
43	55
44	57
45	58
46	57
47	51
48	52
49	56
50	54
50	55
50	59
51	53
52	54
53	61
54	56
55	56
56	61
57	59
58	59
59	62
60	62
61	62
