1	2
1	3
1	4
2	6
2	8
2	10
3	5
3	7
3	15
4	9
4	13
4	18
5	30
5	49
5	59
6	12
6	32
6	36
7	11
7	28
7	34
8	19
8	24
8	35
9	17
9	52
10	21
10	25
10	47
11	24
11	26
11	33
12	13
12	14
12	20
13	40
13	45
13	50
14	16
15	16
15	22
15	32
16	25
16	35
16	39
17	31
17	33
17	61
18	27
18	28
19	38
19	44
19	46
20	23
20	29
20	31
21	35
21	43
21	46
22	29
22	36
23	24
23	26
23	41
24	25
24	44
24	54
25	50
25	60
26	39
26	45
26	47
27	32
27	48
28	47
29	37
29	43
30	34
30	36
30	46
31	34
31	42
31	43
32	33
32	38
32	39
33	58
34	57
35	37
36	37
36	44
37	38
37	40
38	41
38	51
39	42
39	50
39	56
40	42
40	48
40	55
41	53
41	60
42	54
43	45
44	58
44	61
45	49
46	48
46	52
46	55
47	49
47	55
47	59
48	51
48	53
49	51
49	56
50	52
50	59
51	54
52	53
53	61
54	57
55	56
56	57
57	58
58	60
59	62
60	62
61	62
