1	2
1	3
1	4
2	14
2	23
2	49
3	7
3	9
3	10
4	5
4	6
4	44
5	19
5	40
6	15
6	27
6	37
7	8
7	26
7	42
8	23
8	51
9	11
9	12
9	13
10	16
10	17
10	34
11	21
11	50
12	46
13	24
13	33
13	47
14	41
15	55
16	18
17	20
17	25
18	25
19	22
19	28
19	36
20	29
21	31
22	43
23	32
24	27
25	53
25	60
26	28
27	30
27	35
28	39
28	43
28	52
29	46
29	56
30	45
31	48
32	33
33	38
33	58
34	36
35	43
35	49
35	55
36	57
37	51
38	57
39	47
40	60
41	46
42	49
43	56
44	52
45	56
46	55
47	54
48	61
49	53
50	61
51	59
52	54
53	61
54	58
55	59
56	58
57	59
58	60
59	62
60	62
61	62
