1	2
1	3
1	4
2	8
2	15
2	36
3	9
3	13
3	37
4	5
4	7
4	23
5	6
5	40
6	10
6	22
6	24
7	20
7	50
8	42
9	11
9	19
9	41
10	25
11	12
11	18
12	14
12	39
12	55
13	16
13	17
13	24
14	16
14	24
14	26
15	40
15	42
16	20
16	25
16	34
17	21
17	28
18	26
18	44
18	45
19	45
19	50
20	57
21	44
21	47
22	32
22	46
23	27
23	33
23	38
24	27
24	31
25	29
26	31
26	42
26	53
27	30
27	34
27	35
28	52
29	30
29	46
30	44
31	35
31	51
32	43
33	39
33	48
34	50
34	52
34	53
35	56
36	49
36	54
37	56
38	39
39	40
39	43
39	45
40	56
41	52
42	47
42	49
43	49
43	54
43	61
44	51
45	47
45	60
46	48
47	61
48	51
48	60
49	57
50	57
51	61
52	58
52	59
53	54
54	58
55	58
56	59
57	59
58	60
59	62
60	62
61	62
