1	2
1	3
1	4
2	8
2	12
2	18
3	15
3	39
3	44
4	5
4	6
4	35
5	8
5	21
5	33
6	7
6	9
6	20
7	10
7	16
7	36
8	13
8	55
8	61
9	11
9	24
9	27
10	26
10	30
10	42
11	30
11	41
11	50
12	17
12	32
12	36
13	14
13	31
13	41
14	19
14	23
14	37
15	34
15	42
15	47
16	23
16	49
16	58
17	24
17	28
17	35
18	22
18	29
18	31
19	20
19	44
19	54
20	27
20	51
21	25
21	27
21	28
22	46
22	52
23	45
24	26
24	31
24	46
25	26
25	32
25	58
26	39
26	43
27	53
28	30
28	38
28	45
29	33
29	35
29	38
30	46
31	37
31	44
31	48
32	37
32	55
33	34
33	40
33	60
34	36
34	48
34	54
35	40
35	47
35	56
36	41
37	39
37	45
38	40
38	42
38	43
39	50
39	51
40	58
41	59
42	49
43	47
43	55
44	56
45	51
45	54
45	56
46	49
46	57
47	48
47	50
48	52
49	61
50	53
50	57
51	52
52	53
53	59
54	59
55	57
56	60
57	60
58	61
59	62
60	62
61	62
