1	2
1	3
1	4
2	5
2	20
2	36
3	6
3	26
3	40
4	9
5	7
5	10
6	8
6	16
6	23
7	22
8	14
8	19
8	29
9	11
9	52
10	60
11	12
11	15
11	55
12	13
12	35
12	37
13	43
14	20
14	24
14	44
15	17
16	38
17	18
17	27
17	33
18	26
18	41
19	21
20	25
20	30
20	52
21	28
21	54
22	51
23	44
23	49
24	47
25	46
26	39
27	37
28	33
29	34
29	36
30	31
30	38
31	32
32	42
33	48
34	48
35	39
35	41
36	43
36	50
37	53
38	53
39	45
39	58
40	53
41	43
42	45
43	48
44	56
45	46
46	51
46	59
47	57
48	61
49	61
50	51
51	60
52	55
53	59
54	58
54	61
55	57
56	58
57	59
58	60
59	62
60	62
61	62
