1	2
1	3
1	4
2	6
2	7
2	14
3	6
3	15
3	20
4	5
4	11
4	19
5	9
5	33
5	59
6	10
6	12
6	17
7	8
7	33
7	43
8	10
8	20
9	20
9	26
9	34
10	13
10	30
10	46
11	16
11	32
11	45
12	37
12	43
12	56
13	41
13	48
13	50
14	31
14	48
14	60
15	18
15	23
15	26
16	29
16	34
16	38
17	24
17	29
17	38
18	24
18	28
18	51
19	21
19	22
19	28
20	21
20	27
20	55
21	42
22	24
22	27
22	33
23	37
23	47
23	59
24	25
24	35
24	36
25	31
25	40
26	27
26	29
26	32
27	40
27	53
28	37
29	35
29	54
30	31
30	38
30	44
31	42
31	52
32	36
33	35
33	45
33	54
34	39
34	61
35	41
35	47
35	56
36	40
36	46
36	49
37	39
37	42
37	45
38	51
39	46
40	41
40	50
41	57
42	61
43	47
43	53
44	48
44	50
45	49
46	54
46	55
47	49
47	52
48	51
49	55
50	56
50	58
51	52
51	53
51	59
52	58
53	58
54	57
55	60
56	57
57	60
58	61
59	62
60	62
61	62
