1	2
1	3
1	4
2	6
2	9
2	10
3	8
3	11
3	12
4	5
4	13
4	25
5	22
5	27
5	32
6	7
6	27
6	55
7	45
7	52
7	61
8	17
8	19
8	59
9	13
9	29
9	42
10	15
10	20
11	18
11	20
11	51
12	14
12	21
12	22
13	16
13	26
13	38
14	28
14	31
14	51
15	24
16	35
16	41
16	52
17	18
17	37
17	39
18	28
18	40
18	49
19	26
19	41
19	44
20	34
20	35
20	57
21	23
21	24
21	37
22	34
22	36
23	26
23	34
23	53
24	25
24	27
24	36
25	29
25	30
25	55
26	28
26	36
26	43
27	35
27	41
27	45
28	46
28	60
29	33
29	48
30	31
30	47
30	56
31	32
31	40
31	50
32	54
33	51
33	52
34	38
34	46
35	39
35	49
36	39
37	38
37	43
37	47
38	40
38	44
38	60
39	46
40	58
41	43
41	48
41	49
42	44
42	45
42	54
43	60
44	50
44	55
45	56
46	47
47	48
48	50
49	58
50	58
51	53
51	57
52	53
52	56
53	54
54	59
55	61
56	57
57	59
58	61
59	62
60	62
61	62
