1	2
1	3
1	4
2	6
2	7
2	10
3	5
3	9
3	12
4	35
5	13
5	14
5	17
6	8
6	19
7	8
7	18
8	11
9	38
10	56
10	58
11	43
11	50
12	16
12	32
13	34
13	48
14	15
14	20
14	22
15	24
15	40
16	49
17	21
17	31
17	34
18	23
18	37
19	23
19	28
19	29
20	26
20	49
21	27
21	30
21	32
22	25
22	33
22	43
23	41
23	43
24	42
24	51
25	29
25	41
26	47
26	53
27	37
27	46
28	38
28	52
28	59
29	42
30	48
31	36
31	54
32	35
32	59
33	39
33	45
34	42
35	46
36	45
36	50
37	59
38	40
38	51
39	44
39	46
39	48
40	44
41	45
41	56
42	53
43	47
43	53
43	55
44	47
44	54
44	55
45	57
46	51
46	56
46	61
47	58
48	49
48	50
49	52
50	52
51	60
52	55
52	61
53	54
53	60
54	58
55	57
56	57
57	60
58	61
59	62
60	62
61	62
