1	2
1	3
1	4
2	5
3	7
3	34
3	40
4	6
4	9
4	14
5	11
5	17
5	54
6	15
6	16
6	31
7	8
7	19
8	31
8	33
9	10
9	12
9	49
10	26
10	28
11	27
11	46
12	13
13	20
13	40
14	17
14	18
14	39
15	35
15	46
15	61
16	19
16	22
16	30
17	29
17	51
18	33
18	49
18	60
19	23
19	24
19	25
20	21
20	25
21	36
21	43
21	58
22	32
22	33
22	43
23	37
24	44
24	59
25	38
25	50
26	29
27	29
27	31
28	42
28	44
28	55
29	38
29	42
30	46
31	37
31	47
31	55
32	41
33	41
33	48
34	35
35	48
36	39
36	52
36	54
37	39
38	41
38	47
39	61
40	43
40	52
41	53
42	45
42	52
43	47
43	50
44	57
45	60
46	58
47	48
48	56
49	53
49	54
50	51
50	56
51	55
52	57
53	58
54	56
54	61
55	57
56	59
57	60
58	59
59	62
60	62
61	62
