1	2
1	3
1	4
2	5
2	59
3	6
3	24
3	45
4	7
4	8
4	22
5	17
5	23
5	40
6	9
6	32
6	42
7	12
7	18
8	10
8	14
8	16
9	11
9	19
9	50
10	15
10	36
10	44
11	17
11	21
12	13
12	31
12	33
13	48
14	18
15	28
15	37
16	20
17	58
18	26
18	30
19	27
20	25
20	29
20	39
21	26
22	39
23	39
23	53
24	57
25	27
26	34
26	49
27	38
27	55
28	43
29	37
30	41
30	50
31	54
32	35
33	47
33	54
34	46
35	61
36	53
37	60
38	61
39	51
40	44
41	58
42	50
43	56
43	59
44	48
44	51
45	52
46	56
47	57
48	49
49	60
50	54
51	52
52	57
53	55
54	59
55	56
56	61
57	58
58	60
59	62
60	62
61	62
