1	2
1	3
1	4
2	43
3	7
3	8
3	9
4	5
4	12
4	26
5	6
5	55
6	10
7	15
7	38
8	11
8	17
8	19
9	14
9	20
10	21
10	23
10	40
11	16
11	18
11	29
12	13
12	50
12	59
13	16
14	31
14	53
15	41
15	45
15	51
16	60
17	33
18	37
19	24
19	25
20	22
20	32
21	36
21	44
22	30
22	33
22	57
23	49
24	27
24	28
25	53
26	44
27	35
27	49
28	48
29	34
30	36
30	60
31	33
32	41
33	34
34	54
35	39
35	46
36	39
37	47
37	48
38	42
39	51
40	56
41	50
42	46
43	47
44	47
45	54
46	58
47	52
47	58
48	56
49	57
50	57
51	53
52	54
53	56
54	59
55	60
56	59
56	61
57	61
58	61
59	62
60	62
61	62
