1	2
1	3
1	4
2	11
2	20
2	21
3	5
3	50
3	52
4	6
4	10
4	25
5	9
5	15
5	18
6	7
7	8
7	14
7	24
8	50
8	52
8	57
9	17
9	22
9	44
10	12
10	13
10	61
11	16
11	38
11	51
12	19
12	38
12	39
13	18
13	28
13	30
14	17
14	22
14	26
15	17
15	22
15	31
16	23
16	24
16	44
17	42
17	45
18	34
18	48
18	54
19	36
19	37
19	48
20	29
20	33
20	43
21	25
21	32
21	41
22	30
22	34
22	42
23	29
23	47
23	61
24	34
24	37
25	26
25	27
26	31
26	33
27	35
27	36
27	42
28	31
28	32
28	37
29	32
29	57
30	33
30	39
30	40
31	35
31	38
31	53
32	36
32	56
33	45
33	55
34	47
35	39
35	43
35	44
36	46
36	52
37	50
37	54
38	45
39	48
40	41
40	49
40	53
41	43
41	51
42	46
42	49
42	61
43	59
44	46
44	55
45	47
46	58
47	56
47	57
48	49
49	51
49	56
50	53
51	55
52	54
53	60
54	59
54	60
55	58
56	58
57	59
58	60
59	62
60	62
61	62
